external_id,source_member_id,first_name,last_name,birth_date,address,city,sensitive_info,some_address,some_email,some_random,sample_date,column_to_remain_unchanged
ID1,SMID1,John,Doe,1990-01-01,123 Elm St,Springfield,info1,address1,email1,random1,2024-01-01,unchanged_value1
ID2,SMID2,Jane,Smith,1985-05-15,456 Oak St,Rivertown,info2,address2,email2,random2,2024-02-01,unchanged_value2
ID3,SMID3,Alice,Johnson,1978-10-30,789 Pine St,Lakeside,info3,address3,email3,random3,2024-03-01,unchanged_value3
ID4,SMID4,Bob,Brown,2000-12-20,101 Maple St,Hilltop,info4,address4,email4,random4,2024-04-01,unchanged_value4
ID5,SMID5,Charlie,Davis,1995-07-07,202 Birch St,Sunnyvale,info5,address5,email5,random5,2024-05-01,unchanged_value5
ID6,SMID6,Emily,Wilson,1982-03-14,303 Cedar St,Greenville,info6,address6,email6,random6,2024-06-01,unchanged_value6
ID7,SMID7,David,Clark,1979-04-22,404 Spruce St,Fairview,info7,address7,email7,random7,2024-07-01,unchanged_value7
ID8,SMID8,Ella,Lewis,1991-08-16,505 Walnut St,Kingston,info8,address8,email8,random8,2024-08-01,unchanged_value8
ID9,SMID9,Frank,Walker,1988-09-25,606 Ash St,Elmwood,info9,address9,email9,random9,2024-09-01,unchanged_value9
ID10,SMID10,Grace,Hall,1993-11-11,707 Chestnut St,Mapleton,info10,address10,email10,random10,2024-10-01,unchanged_value10
ID11,SMID11,Henry,Young,1980-12-01,808 Willow St,Willowbrook,info11,address11,email11,random11,2024-11-01,unchanged_value11
ID12,SMID12,Ivy,King,1987-07-19,909 Cypress St,Cedarville,info12,address12,email12,random12,2024-12-01,unchanged_value12
ID13,SMID13,Jack,Wright,1975-06-05,1010 Redwood St,Pinehurst,info13,address13,email13,random13,2024-01-15,unchanged_value13
ID14,SMID14,Kara,Lopez,1996-02-29,1111 Sycamore St,Maplewood,info14,address14,email14,random14,2024-02-15,unchanged_value14
ID15,SMID15,Liam,Hill,1983-10-21,1212 Poplar St,Oakwood,info15,address15,email15,random15,2024-03-15,unchanged_value15
ID16,SMID16,Mia,Scott,1992-05-23,1313 Fir St,Riverdale,info16,address16,email16,random16,2024-04-15,unchanged_value16
ID17,SMID17,Nathan,Green,1981-01-17,1414 Hickory St,Lindenwood,info17,address17,email17,random17,2024-05-15,unchanged_value17
ID18,SMID18,Olivia,Adams,1994-03-09,1515 Sequoia St,Redwood,info18,address18,email18,random18,2024-06-15,unchanged_value18
ID19,SMID19,Paul,Baker,1986-08-13,1616 Magnolia St,Seaview,info19,address19,email19,random19,2024-07-15,unchanged_value19
ID20,SMID20,Quincy,Nelson,1990-12-24,1717 Juniper St,Hillside,info20,address20,email20,random20,2024-08-15,unchanged_value20
